0.3508590466313144	0.6491060643086285	3.488906005083351e-05
0.5436927411620526	0.4563064913391292	7.674988204052591e-07
0.3834517757502549	0.616547219929798	1.0043199454340765e-06
0.5162772674019488	0.48372200879830235	7.237997461042823e-07
0.4065704837982091	0.5934285610762237	9.551255699448746e-07
0.49670744340692924	0.5032917913843329	7.652087409977929e-07
0.4232244842392376	0.5767745959015206	9.198592477032601e-07
0.4824305293916765	0.51756867513602	7.954723003919882e-07
0.43558615303505827	0.564412953345488	8.936194582653367e-07
0.4715842205163423	0.5284149609465156	8.185371458854707e-07
0.4452679671957958	0.5547311598207609	8.729834387944882e-07
0.46275370588493114	0.5372454567024212	8.37412640830361e-07
0.4535328389953725	0.5464663054781149	8.555265083265946e-07
0.45478713237837703	0.5452119285056884	9.391159318815811e-07
0.4610706629950561	0.5389284095410324	9.274639128801304e-07
0.4470454068054516	0.5529521429529188	2.4502416232546725e-06
0.4707223238142107	0.5291243291046884	0.0001533470811054851
0.45189652704015293	0.5478921539243314	0.00021131903550959723
0.4663337365878582	0.5334415316797808	0.00022473173235446165
0.455881748937637	0.5438848588084785	0.00023339225388741423
0.4626250200997568	0.5371414588972768	0.00023352100296169623
0.4594072973460158	0.540357742910928	0.00023495974306042065
0.45918556208554534	0.5405790924891354	0.00023534542531396263
0.46285254674566434	0.5369131840603955	0.00023426919393727504
0.45564152620750736	0.5441220303938666	0.00023644339862440424
0.4665907061893195	0.5331760546139297	0.00023323919674693542
0.45160857389749065	0.5481538243910118	0.00023760171149393329
0.47102702207797664	0.5287409995586293	0.00023197836339775748
0.4466494513701262	0.553111527192702	0.00023902143717037476
0.47664246342504735	0.5231271572888542	0.00023037928609178583
0.4402264997353106	0.5595326203423399	0.00024087992235086262
0.484045833505033	0.5157258491991211	0.00022831729584651711
0.4316433359481341	0.5681131462088025	0.00024351784306030728
0.4940397162356591	0.5057342977113384	0.00022598605300895894
0.41996918459997923	0.5797823410286896	0.000248474371331163
0.5077069876861358	0.4920661031713766	0.0002269091424865777
0.4039364513592344	0.5957959073428678	0.00026764129789462075
0.5265236677472432	0.47321093948449383	0.00026539276826994114
0.38178957864942065	0.6178044451707817	0.0004059761798015971
0.5524777095977813	0.4468668248299075	0.0006554655723050865
0.3509704807647548	0.6474189108263234	0.0016106084089203337
0.5879108910341365	0.4078427657410304	0.004246343224833039
0.3067158504125963	0.680826736827807	0.012457412759599483
0.6323873854224411	0.33075733410976454	0.036855280467788694
0.23134641690170943	0.6580170900677994	0.11063649303048849
0.6519748897051952	0.015651854938851704	0.332373255355956
7.914017833118612e-26	6.905412531629359e-31	1.0
1.2276349953596613e-206	2.486197904494551e-237	1.0
0.0	0.0	1.0
0.0	0.0	1.0
0.0	0.0	1.0
0.0	0.0	1.0
6.483940972122474e-272	3.659298996470007e-309	1.0
5.548866866370556e-196	2.169811515572877e-223	1.0
1.252181643165733e-60	6.362221920319573e-70	1.0
2.2196823491323498e-36	3.237200854420932e-42	1.0
9.128156283772518e-38	1.0870231158297461e-43	1.0
9.128156283772518e-38	1.0870231158297461e-43	1.0
9.128156283772777e-38	1.0870231158297153e-43	1.0
9.128156283772647e-38	1.0870231158297617e-43	1.0
9.128156283772387e-38	1.0870231158297306e-43	1.0
9.128156283772647e-38	1.0870231158297306e-43	1.0
9.128156283772647e-38	1.0870231158297306e-43	1.0
9.128156283772647e-38	1.0870231158297306e-43	1.0
9.128156283772906e-38	1.0870231158297306e-43	1.0
9.128156283772777e-38	1.0870231158297461e-43	1.0
9.128156283772906e-38	1.0870231158297306e-43	1.0
9.128156283773036e-38	1.0870231158297461e-43	1.0
9.128156283772906e-38	1.0870231158297925e-43	1.0
9.128156283772777e-38	1.0870231158297461e-43	1.0
9.128156283772647e-38	1.0870231158296997e-43	1.0
9.128156283773036e-38	1.0870231158297461e-43	1.0
9.128156283773166e-38	1.0870231158297925e-43	1.0
9.128156283772777e-38	1.0870231158297461e-43	1.0
9.128156283772647e-38	1.0870231158296997e-43	1.0
9.128156283773036e-38	1.0870231158297461e-43	1.0
9.128156283773166e-38	1.0870231158297925e-43	1.0
1.3965958648476458e-33	2.8536295303264145e-39	1.0
1.3965958648476855e-33	2.8536295303264145e-39	1.0
1.6563828788621158e-32	2.3260128068814565e-38	1.0
1.2700393033360097e-33	5.6941364170931336e-40	1.0
1.4067358174135307e-81	1.0402559816294897e-94	1.0
1.2769953088458412e-105	8.912521764152308e-122	1.0
1.7562066208222374e-124	1.2783878645575762e-143	1.0
1.756206620822437e-124	1.2783878645577216e-143	1.0
2.665573317349386e-117	4.93084039063278e-136	1.0
1.3725120496512158e-49	1.5717030955169138e-59	1.0
7.878697689734924e-32	1.694965676670536e-39	1.0
5.3654702658223595e-06	3.881651348757544e-09	0.9999946306480804
0.5858705582866983	0.0012133966128067544	0.41291604510049207
0.41201322101641313	0.5864775101300708	0.0015092688535129088
0.49202259159186323	0.5079707797366209	6.62867151300448e-06
0.42702895345110914	0.5729692994714841	1.7470774083368307e-06
0.4805960761280992	0.5194030426942091	8.811776887802903e-07
0.43530093055038477	0.5646980853320487	9.841175620209753e-07
0.4737956871530181	0.5262034183447092	8.945022761038284e-07
0.4408505505210116	0.55914847594699	9.735319946641828e-07
0.4693166275188467	0.5306818207769909	1.5517041687052665e-06
0.44588193988869024	0.55411641196933	1.6481419741205283e-06
0.46503432838425307	0.5349640990341218	1.5725816307927803e-06
0.4495521370089355	0.5504462294100272	1.633581041919557e-06
0.46185893594735244	0.5381394788379351	1.5852147104450583e-06
0.4523342090459374	0.5476641684602049	1.6224938521251386e-06
0.4593812703943329	0.5406171344951858	1.5951104743682233e-06
0.4545866533207419	0.5454117332060131	1.6134732500690578e-06
0.457282060174478	0.5427163362813059	1.6035442094153531e-06
0.45659971940943966	0.5433986752337195	1.6053568432126063e-06
0.4552908014252603	0.5447075869720507	1.611602685216497e-06
0.45863281065690037	0.5413655922443454	1.5970987527847022e-06
0.453150900891804	0.5468474787838774	1.6203243155568782e-06
0.46094791084641273	0.5390505015187429	1.5876348426944576e-06
0.4505866113648648	0.5494117578021679	1.6308329681998715e-06
0.4638433433843084	0.5361550808700911	1.5757455951392701e-06
0.44726749894354895	0.5527308565736693	1.6444827862909744e-06
0.46769221320209103	0.5323062268989516	1.5598989637543144e-06
0.4427658633805453	0.5572324735867692	1.6630326830043043e-06
0.4729904849926993	0.5270079769543526	1.5380529538966708e-06
0.4365016247028952	0.5634966864242013	1.6888729072979683e-06
0.4804208931319103	0.5195775994913341	1.5073767583954326e-06
0.4276675737699845	0.5723307037173837	1.7225126361854258e-06
0.49094084017911127	0.5090582028693106	9.569515782472756e-07
0.41333839560193913	0.5866604378592244	1.166538829474086e-06
0.5077953719659231	0.492203718659808	9.093742690543475e-07
0.3934099096908889	0.6065888706136179	1.2196954963172908e-06
0.5314463120050261	0.4685530984487088	5.895462691742093e-07
0.3639218641932559	0.6360772271070242	9.086997151646841e-07
0.5664545543391662	0.43354492345659934	5.222042399718371e-07
0.32223978604172504	0.6777592258353451	9.88122929622539e-07
0.616183971526733	0.38381560104780316	4.2742546592642283e-07
0.2628243513587587	0.7371745472634872	1.101377747953443e-06
0.6872432747814042	0.3127564332539696	2.919646212332892e-07
0.1777796410622223	0.8222190946717878	1.2642659852529783e-06
0.789075823399128	0.2109237886908351	3.879100309574057e-07
0.05582176999708022	0.9440657428127317	0.00011248719018899008
0.9421046433997329	0.01521619374110263	0.04267916285916931
9.19020287986489e-40	5.131224859705187e-47	1.0
6.568219600334891e-61	2.367617136795018e-73	1.0
8.417924951427001e-86	1.1902152219666438e-101	1.0
8.417924951426761e-86	1.19021522196661e-101	1.0
8.417924951426283e-86	1.1902152219665423e-101	1.0
4.123367866692648e-44	3.96600887254038e-54	1.0
3.726884338031659e-44	3.534121803123992e-54	1.0
6.94617845315377e-20	2.0033972414746866e-26	1.0
2.139307441289795e-30	1.7995357322430504e-38	1.0
8.264774090625725e-49	2.388455912408644e-59	1.0
5.986215769691843e-84	2.2041901819943892e-99	1.0
5.656138938701593e-108	1.0384470167412583e-126	1.0
3.750584264030028e-84	1.2927695326313959e-99	1.0
3.750584264030241e-84	1.2927695326313959e-99	1.0
5.0821638175987185e-31	3.357301423569339e-39	1.0
2.0868839925072136e-17	9.167971800361814e-24	1.0
1.8897716881200017e-15	1.326039901630791e-21	1.0
4.864067911127428e-40	1.4291758252541295e-49	1.0
2.3529968937596413e-27	3.942976663010728e-35	1.0
2.139398425972334e-27	3.9390168129757145e-35	1.0
3.73051076838024e-42	6.1663120085588346e-52	1.0
4.739108136169564e-41	1.269671390571983e-50	1.0
3.524145199030608e-26	9.3520594787591e-34	1.0
8.466607286577828e-15	1.234767103353422e-19	0.9999999999999858
0.00025139636535471987	2.1745994933356162e-07	0.9997483861746917
0.9400559880520328	0.0019412983674362214	0.0580027135805328
0.06006039790436576	0.9393215475894607	0.0006180545061731826
0.8205872226418247	0.17940871521260046	4.062145572513183e-06
0.14325317497964105	0.8567423544579715	4.470562389640507e-06
0.7582953330529363	0.24170390584099133	7.611060754163088e-07
0.1864897448892573	0.8135056866768815	4.568433866308801e-06
0.7327802570452369	0.2671989928742092	2.0750080556396422e-05
0.2239170852459787	0.7759906654548866	9.224929913247713e-05
0.7051443296302538	0.29475672695054994	9.894341919812046e-05
0.2450276198482959	0.7547492524312357	0.00022312772047078245
0.69246611843737	0.30749592815755383	3.7953405079214096e-05
0.24450937059065378	0.755488688812214	1.940597127242439e-06
0.6646567361456227	0.3353308259513252	1.2437903047013883e-05
0.288180802299675	0.7117856519480104	3.35457523167632e-05
0.6287628325567455	0.3712210922356049	1.6075207644212955e-05
0.31704112940976237	0.6829265826363323	3.2287953901603985e-05
0.606340316643295	0.39364149891814476	1.818443856225309e-05
0.3334900805432867	0.6664537352681075	5.6184188600236085e-05
0.5959018345655561	0.4040677573847643	3.0408049672704532e-05
0.3385362143970874	0.6614615399253619	2.245677557331695e-06
0.5574747852200667	0.4425240051766938	1.2096032447554477e-06
0.36996064781742743	0.6300373984088431	1.953773726526629e-06
0.5320431608902395	0.4679555301703535	1.3089394128636576e-06
0.3902122127947361	0.6097859103962624	1.8768090000929219e-06
0.5163244997786952	0.48367375691751513	1.7433037898948219e-06
0.40191119459311814	0.5980042545635751	8.4550843310425e-05
0.019748186888881504	0.9802467960213151	5.01708980480002e-06
0.7996413615063104	0.20035853767759315	1.0081610163612263e-07
0.17402712139847296	0.8259714734155318	1.4051859906979523e-06
0.6655978935105418	0.3344017321701245	3.7431932784890793e-07
0.2921701919920463	0.7078286547256357	1.1532823203713563e-06
0.5595337513310892	0.4404656476711925	6.009977187895653e-07
0.38958616668592316	0.6104128892161956	9.44097875416301e-07
0.46761489923818	0.5323843642776289	7.364841898079608e-07
0.4783419059933248	0.521657400045312	6.939613604258278e-07
0.3785083204124758	0.6214907651313936	9.144561244542608e-07
0.570713460991574	0.42928603042515184	5.085832724176789e-07
0.2798508607183231	0.7201479884620944	1.1508195803027801e-06
0.6788856296082346	0.32109620691201535	1.8163479753644704e-05
0.1596358274558525	0.8352351677591132	0.005129004785036548
0.8340221666959702	0.022664918870366292	0.14331291443365765
0.00024948204365096287	8.229183229365229e-07	0.9997496950380251
1.8742126085067668e-07	2.1254816394312906e-10	0.9999998123661874
1.8662193968892602e-07	1.3729104088666828e-11	0.9999998133643292
9.410568196175464e-05	1.0819925271171216e-07	0.9999057861187892
0.8536924418163409	0.001221562575778215	0.14508599560788657
0.13995475973616756	0.8537422646566992	0.006302975607137035
0.7811784719545702	0.21873745754883464	8.407049659471301e-05
0.1599780493973574	0.8400011203079827	2.0830294658158152e-05
0.7783722885742318	0.22159702684363197	3.068458214258351e-05
0.14524272981741812	0.8525714978110549	0.002185772371520495
0.821132140520932	0.12916364417745266	0.049704215301622036
0.11497103547214851	0.032609554560528504	0.8524194099673238
0.029711106718842563	0.0007583819617932561	0.9695305113193649
0.0003072047307399841	9.632613440713823e-06	0.9996831626558159
1.408264494214244e-05	6.241894866517202e-08	0.9999858549361115
8.017732556166727e-09	1.3343929912700427e-12	0.9999999919809284
1.7477676647556489e-09	3.1455744961872556e-14	0.999999998252207
1.7477685021661205e-09	3.145052119613314e-14	0.999999998252207
4.590979937993054e-08	1.079876539710033e-12	0.9999999540891206
3.1337364904177106e-11	4.1462766287488945e-16	0.9999999999686651
3.133736004422167e-11	4.05954379998944e-16	0.9999999999686651
3.1337360044204745e-11	4.059543799860446e-16	0.9999999999686651
3.1337360044204745e-11	4.059543799860446e-16	0.9999999999686651
3.1337360044204745e-11	4.0595437998605035e-16	0.9999999999686651
3.1337360044204745e-11	4.059543799860446e-16	0.9999999999686651
3.133736003642838e-11	4.05953591796866e-16	0.9999999999686651
1.984878143995675e-13	1.0522936310889793e-18	0.999999999999801
2.984079890930295e-10	2.9583748975450667e-15	0.9999999997015863
2.9840798931835974e-10	2.958785702074659e-15	0.9999999997015863
2.9840798873693935e-10	2.9587306709227323e-15	0.9999999997015863
5.857653494917367e-14	2.832322470482595e-19	0.9999999999999432
4.3446278321719516e-14	1.7466270891403383e-19	0.9999999999999574
4.346519831059171e-14	1.7481363619732563e-19	0.9999999999999574
6.328695794401145e-09	4.410801268231524e-13	0.999999993670869
8.314404519680375e-05	2.1873166892375978e-08	0.9999168340816406
8.295013732415915e-05	2.5754672238804114e-07	0.99991679231596
1.3635317811658105e-05	3.8072028449677464e-08	0.9999863266101583
1.3543078664316593e-05	7.0805274471098365e-09	0.9999864498408065
1.3596131062994858e-05	1.825592579841108e-08	0.9999863856130068
6.1134324915493e-05	9.485299583689634e-08	0.999938770822084
6.215324566710446e-05	6.894670452829403e-07	0.9999371572872942
0.00012574549482908414	1.684715304300755e-06	0.999872569789865
0.00012662299021190526	3.356162871330545e-06	0.9998700208469232
0.0001280722806585265	3.415080209905336e-06	0.9998685126391299
0.00012812228278367394	3.453859670013628e-06	0.9998684238575518
0.00012815308031252035	3.454534502802182e-06	0.9998683923851908
0.0001280935627067924	3.452429918343107e-06	0.99986845400737
0.0001280240736143519	3.388656134430543e-06	0.9998685872702553
0.00012536183924997038	3.3162260412403245e-06	0.9998713219347107
0.00012482650864669407	5.47969748118018e-07	0.9998746255216122
6.970399048558905e-06	1.9513842662874834e-08	0.9999930100871108
1.0070019736967825e-07	1.7250539853109645e-11	0.9999998992825476
2.5035601060934086e-09	8.67060545447054e-14	0.99999999749636
1.726597145247791e-10	4.742676638095283e-15	0.9999999998273381
6.5258998805503995e-12	1.458678840779917e-16	0.9999999999934772
5.323073537662958e-07	3.1900302417265264e-11	0.9999994676607424
8.372792214683701e-06	4.201798946569962e-09	0.999991623005983
0.00012042398156252955	2.6661554098763534e-07	0.9998793094028934
0.00012067409280049915	3.0958878504817873e-06	0.9998762300193555
0.00012311357798361735	3.162454005927801e-06	0.9998737239680144
0.000123118365853749	3.2227373697261143e-06	0.9998736588967727
0.00012310734996735486	3.1691060164816755e-06	0.999873723544016
0.00012067780096837615	3.1030252675765377e-06	0.9998762191737659
0.00012012740882130673	5.724161769270327e-07	0.999879300174995
8.84258038493363e-06	2.4108107962765813e-08	0.9999911333115129
1.215484653292477e-07	1.5179985856024094e-11	0.9999998784363487
1.2136561701374598e-07	3.0853926174952407e-12	0.9999998786312931
1.2136552500790872e-07	3.0850245234696956e-12	0.9999998786313926
1.2136533955227878e-07	3.0627567771912733e-12	0.9999998786315916
4.797511109544944e-09	1.018272071492595e-13	0.999999995202387
2.1829760013691593e-08	7.226752428168379e-13	0.9999999781695126
1.1062009470511181e-08	3.783960715366926e-13	0.9999999889376171
2.191587102086288e-10	6.101671742224455e-15	0.9999999997808402
2.1915870057588833e-10	6.0710169309114644e-15	0.9999999997808402
2.191587005754679e-10	6.071016930251207e-15	0.9999999997808402
2.191587005754679e-10	6.071016930251207e-15	0.9999999997808402
2.191587005754679e-10	6.071016930251207e-15	0.9999999997808402
2.1915870057548035e-10	6.071016930253881e-15	0.9999999997808402
2.1915870151393359e-10	6.0711300321642885e-15	0.9999999997808402
5.177237795596773e-10	1.4041024213158196e-14	0.9999999994822559
5.177237812101398e-10	1.404313489769501e-14	0.9999999994822559
6.98736854535913e-10	1.7852376595234203e-14	0.9999999993012523
2.1462863280005363e-13	1.848537373241785e-18	0.9999999999997868
2.1462863227433372e-13	1.8479362308427298e-18	0.9999999999997868
2.146286322740653e-13	1.8479362068188153e-18	0.9999999999997868
6.079508088522849e-15	4.217983466545492e-20	1.0
9.064401845730655e-16	6.269766518671617e-21	1.0
4.8000730804632047e-20	7.329193447548478e-26	1.0
4.8000730804632384e-20	7.329193444462965e-26	1.0
1.716267665379423e-17	4.3319203221347125e-23	1.0
8.88939758271489e-16	2.8405561866252436e-21	1.0
1.7696120256846586e-17	4.467335911856873e-23	1.0
2.284965795225594e-19	4.472879652570474e-25	1.0
7.992638608275557e-14	6.331101975400374e-19	0.9999999999999147
2.3037821769823516e-15	2.3937707090356867e-20	1.0
2.3037821769819587e-15	2.3937706225139944e-20	1.0
2.303782176981926e-15	2.3937706221952503e-20	1.0
1.6784620636595513e-16	1.1929165501005923e-21	1.0
1.6784620637921468e-16	1.1929171604307174e-21	1.0
8.220010062815326e-12	1.3585128195170654e-16	0.9999999999917861
8.22001013845689e-12	1.3585787308298417e-16	0.9999999999917861
7.245387965169603e-10	1.6902151618873778e-14	0.9999999992754454
1.0206286291914325e-09	2.6401337069926482e-14	0.999999998979348
7.241159431636706e-10	1.689923916957091e-14	0.9999999992758717
2.9800854880834183e-10	6.038736178130465e-15	0.9999999997019842
8.180071776887754e-11	1.3912307308898787e-15	0.9999999999182023
8.18007177113347e-11	1.391090672983301e-15	0.9999999999182023
8.180071796622108e-11	1.3911134377443278e-15	0.9999999999182023
3.4413787092390324e-10	7.004885449141163e-15	0.9999999996558557
8.117330790035071e-09	1.9844504251331856e-13	0.9999999918824756
2.996389808066911e-08	4.846699802617873e-13	0.9999999700356175
2.996389283546438e-08	4.888475620599631e-13	0.9999999700356175
5.864484453738149e-09	7.827485412597083e-14	0.999999994135436
5.864483756658978e-09	7.738020802497464e-14	0.999999994135436
9.310956454857353e-15	1.6782718707960428e-20	0.9999999999999858
6.675470640127305e-16	1.0076550344247264e-21	1.0
4.7035696829420776e-17	6.25141587605184e-23	1.0
2.306949422968927e-16	3.9306315118717053e-22	1.0
1.6542035270694792e-16	2.822692392144085e-22	1.0
1.6542035284153624e-16	2.822711406591196e-22	1.0
1.0804231277248636e-10	1.3031805693119215e-15	0.9999999998919549
6.286859038657926e-10	1.4640753879331533e-14	0.9999999993712976
2.9514489212472778e-08	9.854433197732608e-13	0.9999999704845242
6.749203498716793e-09	1.3957160798393457e-13	0.999999993250654
6.749204480862526e-09	1.383049123075932e-13	0.999999993250654
2.9173008625568155e-08	5.667281996489808e-13	0.9999999708264231
1.9661119394732085e-08	6.086538000778173e-13	0.9999999803382738
5.508136177911499e-06	2.4523752812977605e-10	0.9999944916185879
6.731195839955064e-06	1.5481960353704187e-08	0.9999932533221954
0.0003696376878658432	1.711909660847125e-06	0.9996286504024687
0.0003617279845520576	1.0392163776990428e-05	0.9996278798516699
3.9314592537147485e-05	8.394107686826537e-07	0.9999598459966965
3.294112934483942e-05	9.386099044078249e-08	0.999966965009661
3.244489014369764e-05	7.622292775020503e-08	0.9999674788869243
3.2433160451967745e-05	7.508202026593257e-08	0.9999674917575326
3.244652304648366e-05	7.508412180701038e-08	0.999967478392829
3.244647834665623e-05	7.511239526907269e-08	0.9999674784092561
3.2446279857780356e-05	7.506221098508715e-08	0.999967478657938
3.241437380498459e-05	7.483100846768573e-08	0.9999675107951818
3.2379957259864315e-05	4.063114853044643e-08	0.9999675794115873
1.0291710464783432e-05	5.201793268334754e-09	0.999989703087742
1.5497446085561467e-09	6.794605648554026e-14	0.9999999984501926
1.5492120138091234e-09	1.1702604129209732e-14	0.9999999984507753
6.54859231777881e-17	4.152188013813239e-23	1.0
4.363429718402386e-17	3.0384133958630875e-23	1.0
5.594865948014509e-17	3.1035042108420734e-23	1.0
6.628231878660594e-18	3.212513292469308e-24	1.0
5.5586930891266636e-18	2.6288064526333243e-24	1.0
2.6633640121224676e-13	7.96140712286088e-19	0.99999999999973
2.663364012123944e-13	7.961408110162624e-19	0.99999999999973
2.663364012121597e-13	7.961407978022501e-19	0.99999999999973
4.711248846258054e-23	5.433757905474563e-30	1.0
2.486196362478631e-24	2.3607486219470336e-31	1.0
1.8209519612367262e-16	3.041977244308159e-22	1.0
3.1061647685206596e-12	3.0042361230295583e-17	0.9999999999968878
9.483440114369e-10	1.3419854969687924e-14	0.9999999990516386
2.7089351274941473e-09	6.530365828514496e-14	0.999999997290999
5.601115259093121e-08	1.6004853882272997e-12	0.9999999439872498
1.148275749938152e-10	1.9670384548165622e-15	0.9999999998851763
1.1482755127007929e-10	1.9171347800880424e-15	0.9999999998851763
1.1482755126972193e-10	1.9171347797413337e-15	0.9999999998851763
1.1482755118558317e-10	1.9171280620409267e-15	0.9999999998851763
5.866309151432909e-11	5.743052636646722e-16	0.9999999999413376
5.024183440294609e-09	7.209594038272979e-14	0.9999999949757381
7.1308393637619994e-09	9.737099976832145e-14	0.9999999928690642
3.761939279072601e-07	7.966041125725899e-12	0.9999996237981034
1.9217963877698645e-06	5.749734289171831e-11	0.9999980781461197
1.9218265433751223e-06	9.272269124216744e-11	0.9999980780807357
1.9223337468655165e-06	1.3333190467298872e-10	0.9999980775329226
9.764536888954301e-06	1.1384527790950412e-09	0.9999902343246632
9.765063018475033e-06	3.332652070028682e-09	0.9999902316043342
9.765890457725466e-06	3.335451061857427e-09	0.9999902307740873
9.764881579801259e-06	3.333879657967712e-09	0.9999902317845403
9.763011639344234e-06	2.1001616233369397e-09	0.9999902348882033
2.228296843432286e-07	3.359081479896773e-11	0.9999997771367184
1.9614978209789458e-07	6.4891406285842914e-12	0.9999998038437262
7.50946890863653e-07	3.397187345657493e-11	0.9999992490191381
3.811020332051791e-06	2.4397680627172537e-10	0.9999961887356943
3.8110201700512405e-06	4.4021337113892797e-10	0.9999961885396137
1.3802852128900134e-06	3.6988242541200715e-10	0.9999986193449085
3.0109587551670483e-05	8.081653544626554e-09	0.9999698823307948
4.4116057847539546e-05	1.0429487122946044e-07	0.9999557796472792
4.419095462586185e-05	1.5018612013345695e-07	0.9999556588592545
4.4228156529359655e-05	1.5453147939507532e-07	0.9999556173119976
4.576047842195078e-05	1.5850367900665787e-07	0.9999540810178954
4.3226669935764296e-05	1.7755439795950446e-06	0.9999549977860838
0.0057748103388711525	5.15526293313372e-05	0.994173637031794
0.10517178883194522	0.0060061819346270235	0.8888220292334293
0.3930084815361266	0.10669027751782324	0.5003012409460564
0.4240461606215856	0.40791766583594324	0.16803617354246603
0.4383973094592486	0.4825088185625501	0.07909387197819562
0.4418646446820667	0.5037007876522637	0.054434567665667254
0.4381431777778922	0.5118215139200475	0.05003530830206456
0.44509206170842175	0.49852779952594395	0.05638013876563196
0.42981302889063067	0.4842080254443057	0.08597894566506789
0.4311837103849196	0.3685888180161153	0.2002274715989692
0.3572832996302676	0.0187553937980689	0.6239613065716629
0.011410433735684988	0.0003756421425800804	0.9882139241217337
0.00025310517876262216	1.141457092030568e-05	0.9997354802503126
3.1798260189262364e-05	2.6328936380803157e-07	0.9999679384504432
2.5045456009567775e-05	3.178898144791779e-08	0.9999749227550112
2.489660816061746e-05	4.3645375407440154e-08	0.9999750597464699
5.567687638920785e-05	3.293799877831324e-08	0.9999442901856055
5.943912740048637e-06	6.274542942844169e-09	0.999994049812723
4.716421844517162e-06	1.261036894647722e-09	0.9999952823171169
1.919222566164202e-05	6.631049601385256e-09	0.9999808011432946
1.926573474442192e-05	2.126750742413078e-08	0.9999807129977448
1.9959613106016914e-05	9.945835349935681e-08	0.9999799409285429
0.0001498243258542781	8.597464260763103e-07	0.9998493159277145
0.00015037847328575358	5.886045108200604e-06	0.9998437354815992
0.00015463713525919087	5.8966629110480095e-06	0.9998394662018347
0.00015038902304542336	5.898445940682608e-06	0.9998437125310181
0.0001493396111144087	1.322845369976208e-06	0.9998493375435157
2.0667484091948833e-05	1.0939612204285113e-07	0.999979223119788
1.9992526112050258e-05	1.628321037798401e-08	0.9999799911906754
1.9963456575250255e-05	1.6230855398891765e-08	0.9999800203125682
2.1302070409196245e-05	4.1032380260502927e-08	0.9999786568972083
7.107857696720454e-05	1.5256737030345594e-06	0.9999273957493255
0.0032242624954701335	5.666139821591511e-05	0.996719076106319
0.09218719160444094	0.0034660979639695886	0.9043467104315905
0.4607241763987088	0.0936669908314747	0.4456088327698176
0.511109087542684	0.4758478515565776	0.013043060900741647
0.41561120225067666	0.5839975605134086	0.0003912372359136119
0.4944993279264488	0.5054809769294061	1.9695144147981976e-05
