0.9999996881131696	3.118868441016958e-07	1.9532150131604936e-22
0.9999996881131696	3.118868580101563e-07	1.9532793903611578e-22
0.9999996881029378	3.1189713767262735e-07	2.0008601084824034e-22
0.9999996805052489	3.194947610482759e-07	3.716742095551726e-21
0.9999940651574559	5.934842643184029e-06	2.6028530937276703e-18
0.9958438025990194	0.004156197400877208	3.676319227509393e-15
0.5006124337481989	0.4993875662327594	1.8979194528445777e-11
0.25177426432752303	0.7482257333920304	2.2804233767285148e-09
0.12674091939846976	0.8732590771848099	3.4167475755285228e-09
0.06391560051424078	0.936084395498018	3.9877147059976235e-09
0.03234785596231685	0.9676521397630969	4.274607710956746e-09
0.016486058297293785	0.983513937283949	4.418762412560431e-09
0.008516004401344725	0.9914839911074149	4.491195611204502e-09
0.0045113032487995915	0.9954886922237188	4.527591013027353e-09
0.002499066968231173	0.9975009284858934	4.545878556891462e-09
0.0014879815012039433	0.9985120139436184	4.55506747273034e-09
0.0009799426998966473	0.9990200527404838	4.559684615338315e-09
0.000724668820146739	0.9992753266177715	4.562004587557689e-09
0.0005964009795644512	0.9994035944573104	4.563170307401516e-09
0.0005319489281565299	0.9994680465081981	4.563756058552636e-09
0.0004995608158677911	0.9995004346199796	4.564050407197105e-09
0.00048328086685432275	0.9995167145689233	4.56419836212903e-09
0.0004750888786762139	0.9995249065571249	4.5642728123046976e-09
0.00047094912594332247	0.9995290463097676	4.564310435078311e-09
0.00046882218857234706	0.999531173247121	4.56432976504557e-09
0.0004676602458192054	0.9995323351898154	4.564340324977585e-09
0.0004668908747547162	0.9995331045609674	4.564347317152498e-09
0.000466135050132004	0.999533860385512	4.564354186213943e-09
0.00046502042026413937	0.99953497501528	4.5643643161604265e-09
0.00046299787058205245	0.9995369975649586	4.564382697433967e-09
0.00045907100620251677	0.9995409244292823	4.564418385443281e-09
0.0004513052849930231	0.9995486901505362	4.564488961635029e-09
0.0004358749789894936	0.9995641204564029	4.5646291948732685e-09
0.0004051784564081091	0.9995948169786087	4.5649081982026006e-09
0.0003440932911843414	0.9996559021402472	4.568678051597617e-09
0.0002225264759159859	0.9997771015500556	3.7197408748860007e-07
2.497955234787292e-15	0.9580094333924688	0.041990566607465314
1.2100267412979057e-33	2.1474468748816087e-08	0.9999999785254661
2.5446627677784014e-56	4.7285231615605964e-18	1.0
3.268605895153183e-70	8.717473193456595e-21	1.0
2.7609806627471313e-71	4.559617067043605e-21	1.0
2.760998251365986e-71	4.559617067045678e-21	1.0
8.17738199628877e-62	2.535286294043518e-16	1.0
3.416795995735058e-50	9.429129775520914e-14	1.0
1.1293360185268988e-33	0.0003013200208707718	0.9996986799791773
7.406927937418916e-21	0.22010576544324173	0.7798942345566566
9.763480589848654e-19	0.27972676714748873	0.7202732328524774
1.2408454103321853e-18	0.33442307444150604	0.6655769255584005
1.48351256589725e-18	0.38460504126788997	0.6153949587321382
1.7061701133738627e-18	0.43064915315090097	0.569350846849124
1.9104885202381477e-18	0.47290085174409635	0.5270991482558786
2.0980006662774236e-18	0.5116771264742264	0.48832287352582415
2.2701133438701838e-18	0.5472688927248223	0.45273110727508603
2.4281178123250186e-18	0.5799431744015943	0.4200568255985177
2.5731994854240516e-18	0.6099451072541081	0.39005489274580185
2.706446824883892e-18	0.6374997779849333	0.36250022201513993
2.828859506437413e-18	0.6628139129401632	0.33718608705987635
2.9413559198068185e-18	0.6860774290556428	0.313922570944381
3.0447800588389054e-18	0.707464858690622	0.2925351413094039
3.1399078534871514e-18	0.7271366590406033	0.27286334095945947
3.2274529911540587e-18	0.7452404159521948	0.25475958404771976
3.3080722710699276e-18	0.7619119511728354	0.23808804882708637
3.3823705318589742e-18	0.7772763413400547	0.22272365865989255
3.4509051892933385e-18	0.7914488563577283	0.2085511436423683
3.51419041824379e-18	0.8045358241970998	0.19546417580287392
3.5727010102358375e-18	0.8166354286138586	0.18336457138610984
3.626875935530722e-18	0.8278384457610615	0.17216155423890608
1.2161480026772992e-16	0.8382289252297472	0.16177107477027947
9.111671061646058e-17	0.8092268177248713	0.1907731822751492
4.331150966135842e-18	0.5957786497469844	0.40422135025306755
1.0272787882457919e-22	0.1559266624331899	0.844073337566715
8.662889176004465e-32	3.641525396612907e-06	0.9999963584746548
9.38883778561163e-40	5.762526603002262e-10	0.9999999994238351
3.0727172083695122e-43	1.8835418860796288e-10	0.9999999998117346
1.374782665045471e-41	1.8836520889608012e-10	0.9999999998117346
8.649874725535147e-33	3.111820898725063e-08	0.9999999688818666
1.2909472483493652e-21	0.011818482763495688	0.9881815172365823
2.2398908977342141e-13	0.5009176226457818	0.4990823773538855
0.0001003612329794388	0.9996163350027627	0.000283303764147577
0.08293993050497601	0.9170600693090546	1.8603673408387997e-10
0.9923157033630902	0.0076842966367548305	4.2089733086866174e-14
0.9999336892030444	6.631079698479039e-05	3.5020571163083513e-16
0.9999975199415361	2.48005835186923e-06	4.881265972941371e-19
0.9999996851795954	3.148204024132318e-07	1.5530802661795886e-21
0.9999996881090769	3.1189081726162923e-07	1.9716044433378017e-22
0.9999996881102138	3.1188983859260984e-07	1.9670755679579592e-22
0.9999996859040077	3.1409609524246594e-07	1.2179006977519422e-21
0.999998055271889	1.9447282169985685e-06	1.4416853989552944e-20
0.9999980416117601	1.9583882817334813e-06	8.925789471540815e-20
0.9999980414973914	1.958502714269585e-06	8.988485080616837e-20
0.9999980414962545	1.958503672888424e-06	8.989010291709968e-20
0.9999980414962545	1.958503680919629e-06	8.989014691486645e-20
0.9999980414962545	1.958503680986871e-06	8.989014728345712e-20
0.9999980414962545	1.958503680986871e-06	8.989014728652291e-20
0.9999980414962545	1.9585036809873166e-06	8.989014728656379e-20
0.9999980414962545	1.9585036809873166e-06	8.989014728654335e-20
0.9999980414962545	1.9585036809873166e-06	8.989014728654335e-20
0.9999980414962545	1.9585036809873166e-06	8.989014728654335e-20
0.9999980414962545	1.958503680986871e-06	8.989014728654335e-20
0.9999980414962545	1.9585036809873166e-06	8.989014728656379e-20
0.9999980414962545	1.958503680986871e-06	8.989014728656379e-20
0.9999980414962545	1.958503680986871e-06	8.989014728654335e-20
0.9999980414962545	1.9585036809873166e-06	8.989014728656379e-20
0.9999980414962545	1.9585036809873166e-06	8.98901472867273e-20
0.9999980414962545	1.9585036809908792e-06	8.989014730685937e-20
0.9999980414962545	1.9585036814295114e-06	8.989014971044502e-20
0.9999980414962545	1.95850373379867e-06	8.989043663371098e-20
0.9999980414901154	1.9585099852013983e-06	8.992468729495843e-20
0.9999980407438764	1.959256228985197e-06	9.401326443481398e-20
0.9999979516629143	2.0483369988152443e-06	5.820752095526574e-19
0.999987317894621	1.2682105397374181e-05	6.889460876003758e-18
0.9999867678409442	1.3232159087122202e-05	4.256343794732749e-17
0.9999867678409442	1.323215908712521e-05	4.256343539674197e-17
0.999987317894621	1.2682105397374181e-05	6.889409017035556e-18
0.9999979516629143	2.0483369988147785e-06	5.820708280140375e-19
0.9999980407438764	1.9592562289847513e-06	9.401322773100293e-20
0.9999980414901154	1.9585099852249996e-06	8.992468711096032e-20
0.9999980414962545	1.9585037364870198e-06	8.989045136064718e-20
0.9999980414960271	1.958504002351331e-06	8.989190799996503e-20
0.9999980414580557	1.9585419901086765e-06	9.010003820927374e-20
0.999998036923324	1.963076724988168e-06	1.1494528822596563e-19
0.999997495601927	2.5043980512611914e-06	3.0807777012699494e-18
0.9999328768788409	6.712312126609672e-05	3.5711875996941167e-16
0.9922191970600537	0.007780802939848459	4.373073583155955e-14
0.07143272386918459	0.9285671702170103	1.0591387024903369e-07
6.375308172124523e-11	0.08981095180172043	0.9101890481344287
1.3620952908906748e-20	0.0001635634466899524	0.9998364365532978
5.905423661749367e-29	3.0346971056586667e-09	0.9999999969652436
1.0968105344173109e-33	2.3106973596137117e-09	0.9999999976892013
1.9367963303602894e-31	2.3130986086899192e-09	0.9999999976869276
1.1884610917021859e-26	5.455086729492142e-07	0.9999994544913657
3.093127952653112e-22	6.164575137129323e-07	0.9999993835424074
1.2656606447191884e-19	6.804630379392919e-05	0.9999319536961134
9.803072813556135e-22	6.831094673975417e-06	0.9999931689052608
3.538226632534904e-30	2.6049154126999627e-08	0.9999999739509352
6.886704011522148e-37	2.0848843974656365e-10	0.9999999997914983
3.4714653915264828e-40	1.8772283513701462e-11	0.999999999981128
8.506990333198665e-39	2.0847841710303902e-10	0.9999999997914983
1.7707101785499e-31	9.533831295443727e-10	0.9999999990466222
3.0616572480362608e-21	0.0018651724887952935	0.9981348275112825
1.422807052012022e-12	0.3089714621274088	0.6910285378712061
7.1668521234339e-09	0.7200111150587529	0.27998887777444853
2.483081579458553e-09	0.7678488553075102	0.23215114220932195
4.929885258151845e-07	0.9914434564612983	0.00855605055017153
5.667461321822762e-07	0.9995637787473302	0.0004356545064684134
1.6968931402088577e-08	0.9990106033715852	0.0009893796594985472
1.6937243217939022e-08	0.9991219528153845	0.0008780302473728804
1.0365172221476129e-07	0.9999060119839288	9.388436437377913e-05
6.582827077754229e-07	0.9999954893063983	3.852410830995322e-06
9.812318580044207e-06	0.999989891488372	2.961931039098501e-07
0.0003601698334787877	0.999639822212769	7.95379714423265e-09
0.000626592727232318	0.9993733993271303	7.945648663811054e-09
0.0008990350757601703	0.9991009569823568	7.941806050362394e-09
0.0012694835144492214	0.998730508548961	7.93658121878383e-09
0.0018630151674867129	0.9981369769043157	7.928210005389117e-09
0.002880028321173644	0.9971199637649522	7.913865978242457e-09
0.004663904313471825	0.9953360877978812	7.888706063543748e-09
0.007816945801702472	0.9921830463540079	7.844330683781619e-09
0.01340373646828118	0.9865962495079509	1.4023794920846701e-08
0.07766292810042126	0.9223370686039561	3.2955335337430947e-09
0.7833145634252799	0.21668543651371197	6.106131163308257e-11
0.9853120671365726	0.014687932858091455	5.243869636464343e-12
0.9957099788975148	0.004290021097522161	4.980929695553126e-12
0.998685851965485	0.0013141480330124747	1.4353902564799562e-12
0.9995391161221012	0.0004608838775124002	4.187792789737078e-13
0.9997892627408801	0.0002107372590234069	1.207451967315224e-13
0.999881752499551	0.00011824750035860505	1.0549775023693875e-14
0.9999812910054348	1.8708994625125254e-05	3.977631495048502e-16
0.9999864536909012	1.3546309042432089e-05	6.293361935440678e-17
0.999986721447325	1.3278552738618263e-05	4.556812362127229e-17
0.9999867350900192	1.3264909952835577e-05	4.46833125857921e-17
0.9999867310792008	1.3268920686295558e-05	4.494343153238532e-17
0.9999866399001603	1.3360099922484987e-05	5.0856923735050643e-17
0.9999848812121065	1.511878780785338e-05	1.6491783856574736e-16
0.9999509730200414	4.9026979876198134e-05	2.364253341735314e-15
0.9992972105259057	0.0007027894725189354	1.6254422165108464e-12
0.9999955641190514	4.435880897344368e-06	7.948854469221625e-18
0.9999996825334214	3.174666504121522e-07	2.7778674328721742e-21
0.9999996881056663	3.118943936180926e-07	1.9881569653975111e-22
0.9999996881131696	3.118868542974087e-07	1.953262202877782e-22
0.9999996881131696	3.118868440966608e-07	1.953214989906023e-22
0.9999996881131696	3.118868440828324e-07	1.953214926026177e-22
0.9999996881131696	3.118868440828324e-07	1.9532149259400197e-22
0.9999996881131696	3.118868440828324e-07	1.9532149259400197e-22
0.9999996881131696	3.118868440828324e-07	1.9532149259400197e-22
0.9999996881131696	3.1188684408290336e-07	1.953214926199824e-22
0.9999996881131696	3.118868441243176e-07	1.9532151178167182e-22
0.9999996881131696	3.1188687472152745e-07	1.953356741287621e-22
0.9999996880904323	3.119094889617207e-07	2.0580296125081084e-22
0.9999996713764261	3.286235085180831e-07	7.942107804617306e-21
0.9999873181667839	1.268183313960792e-05	1.640853303174961e-17
0.9999192692625456	8.073073749521311e-05	3.4304438448644766e-14
0.9999008672002483	9.913279960388128e-05	2.290849070520597e-13
0.9998910734801203	0.00010892651953420732	3.327560911717797e-13
0.9998680470962003	0.0001319529033117649	5.764806853666043e-13
0.9997804368326795	0.00021956316688189089	4.741529885301771e-13
0.9993562456844934	0.000643754313902723	1.6913519897012914e-12
0.997481167441685	0.0025188325511544445	7.071837444964899e-12
0.9892295657800391	0.010770434189187402	3.074958150510192e-11
0.9529253378265189	0.04707466203854138	1.3492356572507028e-10
0.7932010371028605	0.2067989623039055	5.93325547622842e-10
0.09047751762251217	0.9095224656665385	1.6710907798127803e-08
1.000141178932244e-05	0.9999870194584506	2.9791297158026174e-06
2.644966874961275e-08	0.9999964395851466	3.533965117579032e-06
4.587201915841921e-09	0.9999579194432229	4.207596948420157e-05
4.258516624076114e-09	0.998475621512566	0.0015243742290143192
9.306809726942369e-11	0.9270443050877932	0.07295569481919013
2.696475809995856e-13	0.6169560589867719	0.38304394101303796
1.9361766648555617e-13	0.4247119413218223	0.5752880586779427
1.9974813040724148e-13	0.30568586659845026	0.6943141334014241
1.2283064503569512e-15	0.05717607102752079	0.9428239289723832
2.2972649743249764e-16	0.01079158699876003	0.9892084130012445
4.33407837437504e-17	0.0021338873413774416	0.9978661126586652
8.550441018243792e-18	0.0005178603812779649	0.9994821396188307
2.049557298005451e-18	0.00021589142848211045	0.9997841085715364
7.97330657543789e-19	0.00015772494106401752	0.999842275058927
3.5554819694350973e-19	0.00013720394514467565	0.9998627960549651
1.7984244564117291e-19	8.159675951937937e-05	0.9999184032405906
1.4682575345735484e-17	0.0007033830133305538	0.999296616986625
8.996938279089066e-17	0.0008937485876184018	0.9991062514123961
1.2112126835541722e-17	0.0006968834972605377	0.9993031165028249
9.782638872361234e-21	6.708897920883442e-05	0.9999329110207997
1.7266048484157238e-21	7.446851415480059e-06	0.9999925531485471
1.527979058053513e-20	0.0007911466699745144	0.9992088533301162
4.534787304880241e-16	0.1560582336916233	0.8439417663083348
9.196267436303864e-11	0.9889499357089494	0.01105006419901641
5.827679290826736e-10	0.9998466797205677	0.0001533196965698791
9.516030246267417e-11	0.9999827728278486	1.7227076987349516e-05
9.517307561883838e-11	0.9999861828345793	1.3817070144152944e-05
9.517447614552e-11	0.9999865041230648	1.3495781811879621e-05
5.251772826534195e-10	0.9999959465037891	4.05297101586738e-06
5.252204477634493e-10	0.9999960444807598	3.954993941358202e-06
1.599211073568394e-08	0.999999627219337	3.5678855401260565e-07
1.5993244148274558e-08	0.999999629657464	3.543493451665431e-07
1.599324426612076e-08	0.9999996296590556	3.543476916400343e-07
1.5993244266157123e-08	0.9999996296590556	3.543476905190731e-07
1.5993244266157123e-08	0.9999996296590556	3.54347690518348e-07
1.5993244266157123e-08	0.9999996296590556	3.54347690518348e-07
1.599324426616076e-08	0.9999996296590556	3.5434769047137604e-07
1.599324425954607e-08	0.9999996296590556	3.543476211531511e-07
1.5993125648798815e-08	0.9999996297616011	3.5424536594353923e-07
1.4253276986135436e-08	0.9999997823447538	2.0340207523394665e-07
1.2702101509067777e-08	0.9999998704981947	1.1679981061187409e-07
2.0514987999815756e-09	0.9999997741554381	2.2379306328838943e-07
6.004388423764821e-11	0.9999985544663094	1.4454736982166971e-06
1.757466121510218e-12	0.9999909133424737	9.08665573705244e-06
4.1716513761908234e-10	0.9999986827353532	1.3168474691545246e-06
1.5997925678038795e-08	0.9999996291167695	3.5488531842725573e-07
9.905824663576413e-08	0.9999997156622107	1.8527951645239595e-07
9.909403577316192e-08	0.9999997156865397	1.8521936423017025e-07
9.909405119275753e-08	0.9999997156865397	1.8521934289546791e-07
9.909405119940427e-08	0.9999997156865397	1.852193428879295e-07
9.909405119278005e-08	0.9999997156865397	1.8521934289555214e-07
9.909403577313938e-08	0.9999997156865397	1.852193643108607e-07
9.905824656718086e-08	0.9999997156619833	1.8527974395749353e-07
1.5997914074242386e-08	0.9999996284751214	3.555269581875595e-07
4.680877002579843e-10	0.9999977358596136	2.2636723249753678e-06
4.680551884199671e-10	0.9999977276262041	2.271905814697251e-06
4.680551802963476e-10	0.9999977275518531	2.27198006002161e-06
4.680534077952903e-10	0.9999977185778893	2.280953974768721e-06
7.559575919337835e-11	0.9999956392131976	4.360711255066414e-06
7.559581521024402e-11	0.9999956471530517	4.3527713217218945e-06
4.171374492048543e-10	0.9999986891206797	1.3104621453589067e-06
6.737263706596743e-11	0.9999975089394061	2.490993152405629e-06
6.737245502659914e-11	0.9999975033467097	2.496585889881698e-06
6.737245464974325e-11	0.9999975033203344	2.496612385379167e-06
6.737245464784372e-11	0.9999975033201071	2.496612519628285e-06
6.737245462161808e-11	0.9999975033182881	2.4966143624881516e-06
6.737244909108455e-11	0.9999975029294801	2.4970032330830268e-06
6.737126559022514e-11	0.9999974208455178	2.579087161495472e-06
1.220044175382706e-11	0.9999800943877148	1.9905599982030956e-05
1.1638544381329413e-11	0.9992542584019046	0.0007457415863860042
1.708935751882409e-13	0.9532389866348864	0.04676101336494394
2.4057205097954906e-18	0.07723573533394243	0.9227642646660665
1.87924746856588e-19	0.006283351791851227	0.9937166482081705
8.237495212868177e-21	0.00053474358104624	0.9994652564190556
9.973785663080823e-23	4.701861027148583e-05	0.9999529813896157
1.8746599281143984e-25	4.1783926099247165e-05	0.9999582160738496
1.2196828059702651e-29	5.889959205540245e-07	0.9999994110041286
1.1008462235277797e-30	5.490976824125614e-07	0.9999994509022743
4.21715057848563e-28	3.515761610080763e-06	0.99999648423845
1.6600898866229957e-26	6.71860915593373e-06	0.9999932813908035
2.274233074329797e-27	3.5318807762726677e-06	0.9999964681193049
1.1154775479546002e-26	2.961252358971284e-06	0.9999970387476158
5.276990890963989e-22	0.00032568068860606953	0.9996743193113292
5.941786442945111e-21	0.00024910535912410503	0.999750894640945
4.3609798493715645e-21	0.00022810618407025456	0.9997718938159162
3.299078149322411e-21	0.0002140000545259614	0.9997859999454909
3.943263163134081e-22	0.00017408424577632377	0.9998259157541382
1.5943657456721614e-21	0.005553808343572792	0.9944461916564327
6.502048616014292e-17	0.24848260951975884	0.7515173904803366
2.9128600831532547e-15	0.5184556733088508	0.48154432669114905
2.075701747715611e-13	0.8191489147461681	0.18085108525354002
1.767318121401765e-12	0.8707086517544564	0.1292913482437981
2.937073963284112e-13	0.8527885560827052	0.14721144391701027
3.869047632774463e-14	0.735262385288146	0.26473761471172613
5.643390338090401e-15	0.5331154034490383	0.46688459655087766
4.941137028902482e-15	0.4298012575780306	0.570198742421903
4.589952414270569e-15	0.3781356575295078	0.6218643424704412
2.2022444902841624e-14	0.35452256383896413	0.6454774361609269
6.713262169572035e-14	0.308716943124596	0.6912830568753584
2.7714159350579617e-14	0.15058872963255904	0.8494112703673515
4.617539649055549e-15	0.06114020662294055	0.9388597933770069
1.2486890070270193e-16	0.01026128407599696	0.9897387159239349
3.320348673544959e-18	0.0016136987205928896	0.9983863012794679
1.4268274683830107e-21	5.6590901990492834e-05	0.9999434090979558
2.287076792608609e-24	8.118069761728467e-06	0.9999918819303101
1.0783816771065335e-25	3.978389562826501e-06	0.9999960216104694
6.3842429676685365e-24	1.5257888546897538e-05	0.9999847421115521
1.3111208285814385e-22	0.00010421407408747819	0.9998957859259718
5.486074438966931e-21	0.0075848581666821185	0.9924151418332238
5.509504633692535e-16	0.5965852208770265	0.4034147791228607
2.392061183238901e-13	0.9394662296444463	0.06053377035530742
7.101967849614913e-11	0.9994962900011359	0.0005037099278703883
7.555771450550626e-11	0.9999915011876137	8.498736822617211e-06
7.559437336340681e-11	0.9999955036481556	4.496276305043575e-06
1.369973111529707e-11	0.9999855076570977	1.4492329291447713e-05
4.1716289367564797e-10	0.9999986693644345	1.3302184694359418e-06
1.59921455989328e-08	0.9999996289987627	3.550091555330501e-07
1.5999024844054155e-08	0.9999996297675128	3.5423349897161455e-07
9.905822926005633e-08	0.9999997156624381	1.8527941060253215e-07
9.905250804938579e-08	0.9999997153750378	1.8557251668877496e-07
2.899257431008952e-09	0.9999988159247739	1.1811760459309803e-06
2.898042444306132e-09	0.9999988136787794	1.183423076001957e-06
2.8980424224794512e-09	0.9999988136737772	1.1834281471880827e-06
2.8980424224636368e-09	0.9999988136737772	1.1834281586328798e-06
2.8980424224636368e-09	0.9999988136737772	1.1834281586584424e-06
2.8980424224642956e-09	0.9999988136737772	1.1834281586597877e-06
2.8980424224636368e-09	0.9999988136737772	1.183428159095429e-06
2.898042422214558e-09	0.9999988136735498	1.1834283520852963e-06
2.898042311408111e-09	0.9999988135880574	1.1835138655620085e-06
2.897963110131441e-09	0.999998775697417	1.2214046894354923e-06
4.748476944038654e-10	0.9999819887851528	1.801073998261726e-05
4.713955965870984e-10	0.999800122128419	0.00019987740019936854
7.526775525770687e-11	0.9925559794861345	0.007444020438522675
2.8426682602425553e-10	0.9671445837921577	0.03285541592351074
4.696539873148709e-12	0.6619834778010659	0.338016522194147
3.358833705702192e-13	0.3331415237173724	0.6668584762822399
9.752524639899292e-14	0.1477833923385217	0.8522166076612762
8.759908576814801e-16	0.043068343028817416	0.9569316569710964
2.0093644302599164e-16	0.01212103973978442	0.9878789602603072
2.59400434523712e-19	0.002921168958629157	0.9970788310414768
2.957501552002845e-24	4.373166175972773e-06	0.9999956268338919
5.337355477008654e-25	6.621505943148055e-06	0.9999933784939492
2.187139024954406e-21	0.009483470710147672	0.9905165292898531
1.1119727884997048e-16	0.39924556589532995	0.6007544341046566
1.5996402182870516e-13	0.8329969571972118	0.16700304280268516
3.327977573680906e-13	0.9083418173519638	0.09165818264771051
2.173923255619485e-12	0.918863556773447	0.08113644322435884
1.1500357454061346e-14	0.88968245930303	0.11031754069687637
1.1418503799073588e-14	0.8776403263792328	0.12235967362066394
1.1415765216717547e-14	0.8772374320079532	0.12276256799203585
1.1490890855607784e-14	0.8882897715228262	0.11171022847711846
1.1678191140568995e-14	0.9158450253753913	0.08415497462461399
4.1185106013096433e-13	0.9724878699601427	0.0275121300395345
4.908033793749588e-13	0.9896569752220037	0.010343024777503238
1.7069121000093406e-11	0.9991415815411837	0.0008584184418136555
9.509296015532685e-11	0.9999651359044006	3.486400048726764e-05
9.517137396565652e-11	0.999985735587972	1.4264316931035585e-05
9.517333456572806e-11	0.9999862508506578	1.374905417488491e-05
9.51733836007184e-11	0.9999862637375659	1.3736167355988355e-05
9.517338459583021e-11	0.9999862639990421	1.3735905832044442e-05
9.517337536928193e-11	0.9999862615741352	1.3738330647523055e-05
9.517300527558241e-11	0.9999861643102473	1.3835594485545115e-05
9.515817141930688e-11	0.9999822757926781	1.772411207244634e-05
3.1250105148739673e-12	0.9998268168980239	0.0001731830987737841
2.7850330346421924e-12	0.99988809275804	0.00011190723912460862
1.5369966605332712e-11	0.9999694939389192	3.050604566339373e-05
8.4819786830637e-11	0.9999919500309038	8.049884237379676e-06
8.482020363573571e-11	0.999992020616904	7.979298288501119e-06
1.5371657670026475e-11	0.9999744793890958	2.55205955838923e-05
5.25169346556922e-10	0.9999958325718561	4.166902866595031e-06
5.892832881033795e-10	0.9999930247925001	6.974618216738566e-06
5.892817962812626e-10	0.9999929880227959	7.011388001217826e-06
5.892816503542482e-10	0.9999929847836533	7.014627137451184e-06
5.892709164119684e-10	0.9999927739297221	7.225480898958468e-06
1.067909990755759e-10	0.9999766584296844	2.3341463530326206e-05
5.892807533713582e-10	0.9999928195387338	7.179872077691409e-06
3.64889150105926e-09	0.9999963679351843	3.628415998952009e-06
2.0142939057745436e-08	0.9999988987607746	1.0810963893832365e-06
1.1115696293536803e-07	0.9999995656802219	3.231628915671552e-07
1.1120756240126984e-07	0.9999995659498868	3.228426628163832e-07
1.2478146876024562e-07	0.9999993130488832	5.62169572757947e-07
1.2478879911717703e-07	0.9999993127842205	5.624268681890361e-07
1.2478880304307405e-07	0.9999993127839931	5.624271454467609e-07
1.247887721907771e-07	0.9999993127835384	5.624277415681485e-07
1.2473199701802335e-07	0.9999993122860451	5.629819092521078e-07
2.0144119741691e-08	0.9999989014772049	1.0783787269012787e-06
3.2520189344749525e-09	0.999997932990117	2.0637579138888837e-06
3.2517767984144415e-09	0.9999979291179513	2.0676303468832505e-06
3.2517767824707002e-09	0.9999979291027172	2.067645477475576e-06
3.251776803853975e-09	0.9999979291249999	2.0676232682567353e-06
